,latitude,longitude
163,37.2400051333, 126.77304976667
164,37.240012, 126.7730491
165,37.2400205, 126.77305102
166,37.2400289, 126.77305294
167,37.2400373, 126.77305486
168,37.2400457, 126.77305678
169,37.240054, 126.7730587
170,37.2400619833, 126.773063
171,37.2400697666, 126.7730673
172,37.2400775, 126.7730716
173,37.2400853333, 126.7730759
174,37.2400931166, 126.7730802
175,37.240100, 126.7730845
176,37.2401088187, 126.7730896625
177,37.240116737, 126.773094825
178,37.2401246562, 126.7730999875
179,37.24013257, 126.77310515
180,37.2401404937, 126.7731103125
181,37.240148412, 126.773115475
182,37.2401563312, 126.7731206375
183,37.2401642, 126.7731258
184,37.2401721687, 126.7731309625
185,37.240180087, 126.773136125
186,37.2401880062, 126.7731412875
187,37.24019592, 126.77314645
188,37.2402038437, 126.7731516125
189,37.240211762, 126.773156775
190,37.2402196812, 126.7731619375
191,37.240227, 126.7731671
192,37.2402353333, 126.77317283333
193,37.2402430666, 126.77317856667
194,37.240250, 126.7731843
195,37.2402573, 126.7731892
196,37.2402639, 126.7731941
197,37.2402704, 126.773199
198,37.2402770, 126.7732039
199,37.240283, 126.7732088
200,37.2402881666, 126.77321413333
201,37.2402927333, 126.77321946667
202,37.240297, 126.7732248
203,37.2403002, 126.7732322
204,37.240303, 126.7732396
205,37.2403045, 126.773250725
206,37.240305, 126.77326185
207,37.2403072, 126.773272975
208,37.240308, 126.7732841
209,37.2403069666, 126.77329366667
210,37.2403053333, 126.77330323333
211,37.240303, 126.7733128
212,37.2403007, 126.7733212
213,37.2402978, 126.7733296
214,37.2402948, 126.773338
215,37.2402919, 126.7733464
216,37.24028, 126.7733548
217,37.240285, 126.7733629
218,37.2402817055, 126.77337243889
219,37.2402777111, 126.77338197778
220,37.2402737166, 126.77339151667
221,37.2402697222, 126.77340105556
222,37.2402657277, 126.77341059444
223,37.2402617333, 126.77342013333
224,37.2402577388, 126.77342967222
225,37.2402537444, 126.77343921111
226,37.2402497, 126.77344875
227,37.2402457555, 126.77345828889
228,37.2402417611, 126.77346782778
229,37.2402377666, 126.77347736667
230,37.2402337722, 126.77348690556
231,37.2402297777, 126.77349644444
232,37.2402257833, 126.77350598333
233,37.2402217888, 126.77351552222
234,37.2402177944, 126.77352506111
235,37.240213, 126.7735346
236,37.240209, 126.77354456667
237,37.240205, 126.77355453333
238,37.240201, 126.7735645
239,37.2401970411, 126.77357438235
240,37.2401928823, 126.77358426471
241,37.2401887235, 126.77359414706
242,37.2401845647, 126.77360402941
243,37.2401804058, 126.77361391176
244,37.2401762470, 126.77362379412
245,37.2401720882, 126.77363367647
246,37.2401679294, 126.77364355882
247,37.2401637705, 126.77365344118
248,37.2401596117, 126.77366332353
249,37.2401554529, 126.77367320588
250,37.2401512941, 126.77368308824
251,37.2401471352, 126.77369297059
252,37.2401429764, 126.77370285294
253,37.2401388176, 126.77371273529
254,37.2401346588, 126.77372261765
255,37.240130, 126.7737325
256,37.2401263411, 126.77374238235
257,37.2401221823, 126.77375226471
258,37.2401180235, 126.77376214706
259,37.2401138647, 126.77377202941
260,37.2401097058, 126.77378191176
261,37.2401055470, 126.77379179412
262,37.2401013882, 126.77380167647
263,37.2400972294, 126.77381155882
264,37.2400930705, 126.77382144118
265,37.2400889117, 126.77383132353
266,37.2400847529, 126.77384120588
267,37.2400805941, 126.77385108824
268,37.2400764352, 126.77386097059
269,37.2400722764, 126.77387085294
270,37.2400681176, 126.77388073529
271,37.2400639588, 126.77389061765
272,37.240059, 126.7739005
273,37.2400563, 126.77390875
274,37.240052, 126.773917
275,37.2400489687, 126.773926425
276,37.240045037, 126.77393585
277,37.2400411062, 126.773945275
278,37.24003717, 126.7739547
279,37.2400332437, 126.773964125
280,37.240029312, 126.77397355
281,37.2400253812, 126.773982975
282,37.2400214, 126.7739924
283,37.2400175187, 126.774001825
284,37.240013587, 126.77401125
285,37.2400096562, 126.774020675
286,37.24000572, 126.7740301
287,37.2400017937, 126.774039525
288,37.239997862, 126.77404895
289,37.2399939312, 126.774058375
290,37.2399, 126.7740678
291,37.23998, 126.7740779
292,37.23998, 126.774088
293,37.23997, 126.7740981
294,37.2399742, 126.7741076
295,37.2399704, 126.7741171
296,37.2399667, 126.7741266
297,37.2399629, 126.7741361
298,37.239959, 126.7741456
299,37.239957, 126.77415423333
300,37.23995, 126.77416286667
301,37.239952, 126.7741715
302,37.239951, 126.7741813
303,37.239950, 126.7741911
304,37.239949, 126.7742009
305,37.239950, 126.77421145
306,37.239952, 126.774222
307,37.2399568833, 126.77423026667
308,37.2399615666, 126.77423853333
309,37.2399662, 126.7742468
310,37.2399709333, 126.77425506667
311,37.2399756166, 126.77426333333
312,37.239980, 126.7742716
313,37.2399875857, 126.77427745714
314,37.2399948714, 126.77428331429
315,37.2400021571, 126.77428917143
316,37.2400094428, 126.77429502857
317,37.2400167285, 126.77430088571
318,37.2400240142, 126.77430674286
319,37.240031, 126.7743126
320,37.2400371, 126.77431645
321,37.24004, 126.7743203
322,37.2400508736, 126.77432547895
323,37.2400587473, 126.77433065789
324,37.2400666210, 126.77433583684
325,37.2400744947, 126.77434101579
326,37.2400823684, 126.77434619474
327,37.2400902421, 126.77435137368
328,37.2400981157, 126.77435655263
329,37.2401059894, 126.77436173158
330,37.2401138631, 126.77436691053
331,37.2401217368, 126.77437208947
332,37.2401296105, 126.77437726842
333,37.2401374842, 126.77438244737
334,37.2401453578, 126.77438762632
335,37.2401532315, 126.77439280526
336,37.2401611052, 126.77439798421
337,37.2401689789, 126.77440316316
338,37.2401768526, 126.77440834211
339,37.2401847263, 126.77441352105
340,37.240192, 126.7744187
341,37.240200, 126.77442292
342,37.240208, 126.77442714
343,37.240216, 126.77443136
344,37.240224, 126.77443558
345,37.240232, 126.7744398
346,37.240240, 126.77444161667
347,37.240248, 126.77444343333
348,37.240257, 126.77444525
349,37.240265, 126.77444706667
350,37.240274, 126.77444888333
351,37.240282, 126.7744507
352,37.2402901333, 126.77444943333
353,37.2402977666, 126.77444816667
354,37.240305, 126.7744469
355,37.2403130333, 126.77444563333
356,37.2403206666, 126.77444436667
357,37.240328, 126.7744431
358,37.2403349666, 126.77443868333
359,37.2403416333, 126.77443426667
360,37.240348, 126.77442985
361,37.2403549666, 126.77442543333
362,37.2403616333, 126.77442101667
363,37.240368, 126.7744166
364,37.240373, 126.77440966667
365,37.240379, 126.77440273333
366,37.240384, 126.7743958
367,37.240390, 126.77438886667
368,37.240395, 126.77438193333
369,37.240401, 126.774375
370,37.240405, 126.774366225
371,37.240410, 126.77435745
372,37.240414, 126.774348675
373,37.240419, 126.7743399
374,37.2404234388, 126.77433007222
375,37.2404275777, 126.77432024444
376,37.2404317166, 126.77431041667
377,37.2404358555, 126.77430058889
378,37.2404399944, 126.77429076111
379,37.2404441333, 126.77428093333
380,37.2404482722, 126.77427110556
381,37.2404524111, 126.77426127778
382,37.2404565, 126.77425145
383,37.2404606888, 126.77424162222
384,37.2404648277, 126.77423179444
385,37.2404689666, 126.77422196667
386,37.2404731055, 126.77421213889
387,37.2404772444, 126.77420231111
388,37.2404813833, 126.77419248333
389,37.2404855222, 126.77418265556
390,37.2404896611, 126.77417282778
391,37.240493, 126.774163
392,37.2404969, 126.7741555
